coverage_target	rust_tests
async-causality-analysis	analyze::tests::builds_async_causal_chains_and_ranks_callbacks;analyze::tests::measures_async_wait_separately_from_callback_execution;all_collects_cpu_heap_and_explicit_async_causality
cli-contract	rejects_non_node_targets;schema_command_emits_all_public_contracts;run::tests::accepts_supported_node_lines_and_rejects_older_runtimes
cpu-profile-analysis	analyze::tests::recursive_cpu_frames_do_not_double_count_inclusive_time;diagnose_collects_real_v8_cpu_profile_and_offline_report;worker_threads_are_captured_without_application_changes
diagnostic-findings	doctor::tests::matches_clinic_doctor_one_mode_vectors;doctor::tests::matches_clinic_doctor_two_mode_vectors
doctor-cpu	doctor::tests::matches_clinic_doctor_one_mode_vectors;doctor::tests::matches_clinic_doctor_opposite_and_small_cluster_vectors;doctor::tests::rejects_too_little_data
e2e	diagnose_collects_real_v8_cpu_profile_and_offline_report;all_collects_cpu_heap_and_explicit_async_causality;attach_profiles_a_real_node_inspector;readiness_and_rust_load_driver_complete_a_profiled_run
event-loop-analysis	analyze::tests::aggregates_telemetry_per_isolate_before_combining_memory_and_resources;diagnose_collects_real_v8_cpu_profile_and_offline_report
heap-profile-analysis	all_collects_cpu_heap_and_explicit_async_causality;attach_profiles_a_real_node_inspector
offline-report	diagnose_collects_real_v8_cpu_profile_and_offline_report;all_collects_cpu_heap_and_explicit_async_causality
run-lifecycle	application_signal_handler_finishes_async_cleanup;natural_root_exit_reaps_profiled_descendants_before_finalize;target_exit_before_readiness_is_a_failed_run;forced_target_death_marks_telemetry_partial_and_records_signal
telemetry-contract	analyze::tests::aggregates_telemetry_per_isolate_before_combining_memory_and_resources;analyze::tests::rejects_malformed_ndjson_before_the_final_record;forced_target_death_marks_telemetry_partial_and_records_signal
